
part_whole_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,7,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,14,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,28,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,56,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,112,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,224,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,336,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,448,224,81-100,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,2,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,3,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,4,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,7,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,14,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,28,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,56,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,112,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,224,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,336,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,448,224,101-120,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,2,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,3,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,4,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_occ_test,4,7,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,14,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,14,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,14,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_occ_test,4,14,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
one_test,4,14,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_occ_test,4,14,224,121-140,1-20,10,0.0,1.0,0.5,0.5,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
