test,batch,image size,epoch,+ accuracy,- accuracy,avg accuracy,resize,contrast reduce,model weights
part_whole_test,4,56,10,1,1,1,0.5,181-200,resnet18_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
global_test,4,56,10,0.9999,1,0.99995,0.5,181-200,resnet18_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
composite_test,4,56,10,1,1,1,0.5,181-200,resnet18_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,56,10,0.9998,1,0.9999,0.5,181-200,resnet18_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,112,10,1,1,1,0.5,181-200,resnet18_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_test,4,112,10,1,0,0.5,0.5,181-200,resnet18_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
global_test,4,112,10,1,0.9809,0.99045,0.5,181-200,resnet18_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
composite_test,4,112,10,1,0.5951,0.79755,0.5,181-200,resnet18_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,112,10,0.9996,1,0.9998,0.5,181-200,resnet18_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,224,10,1,1,1,0.5,181-200,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_test,4,224,10,1,0.0003,0.50015,0.5,181-200,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
global_test,4,224,10,0,1,0.5,0.5,181-200,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
composite_test,4,224,10,0,1,0.5,0.5,181-200,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,224,10,0,1,0.5,0.5,181-200,resnet18_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,336,10,1,1,1,0.5,181-200,resnet18_is336_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_test,4,336,10,1,0,0.5,0.5,181-200,resnet18_is336_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
global_test,4,336,10,0.9994,0,0.4997,0.5,181-200,resnet18_is336_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
composite_test,4,336,10,1,0,0.5,0.5,181-200,resnet18_is336_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,336,10,0,1,0.5,0.5,181-200,resnet18_is336_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,448,10,1,1,1,0.5,181-200,resnet18_is448_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_test,4,448,10,1,0,0.5,0.5,181-200,resnet18_is448_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
global_test,4,448,10,0.9989,0,0.49945,0.5,181-200,resnet18_is448_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
composite_test,4,448,10,1,0.0001,0.50005,0.5,181-200,resnet18_is448_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,448,10,0,1,0.5,0.5,181-200,resnet18_is448_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
